Dataset Name,Capacity,Num Vertices,Area,Num non convex vertices,MSA- Inital decomposition,Num of Initial Cells,MSA-Final Decomposition,Num of final cells,Sum of Costs of Routes,Num of turns,Num of routes,Compute time (s)
vm25/00,3093.65,160,10727,83,313.11,34,291.11,5,12461.5,804,5,1.32727
vm25/01,1795.89,44,6516,20,146,6,146,2,7253.46,345,5,0.179993
vm25/02,1985.62,100,6943,60,190.359,27,188.041,8,8067.16,515,5,0.404803
vm25/03,962.173,51,3334,29,103.512,14,103.512,5,3951.4,273,5,0.164292
vm25/04,1890.45,74,6596,40,194.881,12,194.881,2,7660.45,490,5,0.349686
vm25/05,1977.03,116,6894.5,67,187.293,19,183.207,7,7999.23,507,5,0.70729
vm25/06,1062.07,71,3624.5,38,135,16,135,2,4327.59,368,5,0.287941
vm25/07,1453.93,63,5221.5,36,139.272,14,133.893,7,5964.75,365,5,0.256636
vm25/08,1742.42,105,5889,50,221.333,15,220.23,7,7018.28,586,5,0.65916
vm25/09,1129.45,53,3959,25,122.86,11,117.328,7,4611.36,306,5,0.234693
vm25/10,2842.07,127,10075,71,265.401,26,263.317,6,11421.4,697,5,0.864265
vm25/11,2625.15,109,9203,52,264.387,27,262.387,5,10611.3,677,5,0.962293
vm25/12,832.433,37,2944,16,69,9,69,1,3398.73,186,5,0.101946
vm25/13,312.78,18,1058,7,39,1,39,1,1303.63,101,5,0.0392411
vm25/14,1172.46,75,3996.5,35,152,15,149,7,4825.06,399,5,0.240708
vm25/15,1335.95,84,4511.5,40,155,18,155,4,5449.23,430,5,0.464705
vm25/16,1651.6,126,5643,75,206.251,27,205.648,5,6753.73,581,5,0.811964
vm25/17,961.268,38,3427,17,82,3,82,2,3936.49,213,5,0.130907
vm25/18,1083.95,69,3773,39,117.519,16,116.084,5,4413.77,334,5,0.333283
vm25/19,1076.39,68,3746.5,36,121.641,18,121.382,5,4437.32,335,5,0.27144
vm25/20,1135.36,72,3924,40,130.847,14,129.468,5,4640.8,360,5,0.26354
vm25/21,1141.16,61,3900,35,119,10,118,3,4672.25,319,5,0.211047
vm25/22,1010.34,57,3476.5,26,115.493,13,113.945,5,4136.07,302,5,0.268652
vm25/23,1623.07,77,5655,36,181,21,181,7,6599.09,468,5,0.32979
vm25/24,1046.75,69,3504,36,134,14,122.568,7,4381.04,347,5,0.211843
